@timestamp,auth_token_hash,method,path,path_normalized,remote_ip,request_id,response_size,response_time_ms,sampling_flag,status,upstream,user_agent,user_id_hash,user_role,waf_action,waf_rule_id,label
2026-03-09 22:22:00+00:00,8b9e7aecdebf7b6fdc7f5924da4cf8be5c96aadea76d4f852a34c9b95298b3b8,POST,/api/cart/,/api/cart,172.20.0.10,a096a04a1339e92ef865807c534c1eb9,69.0,45.0,0,200,172.20.0.9:8004,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-03-09 08:17:36+00:00,(empty),POST,/api/auth/login,/api/auth/login,60.236.122.192,dcb922a4b4e2d66e286283a020bff539,37.0,27.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 19:55:00+00:00,(empty),GET,/api/orders/984,/api/orders/{id},172.20.0.10,0356b856e4dd7df07e3123e9ccd64189,22.0,3.0,0,404,172.20.0.16:8005,python-requests/2.32.5,(empty),GUEST,0,0,1
2026-03-09 23:22:00+00:00,a5c7dcf4c0e033f4d252c9db4ff5959a7fd1b80f3e8987099b281a2d0840afd0,GET,/api/products/,/api/products,172.20.0.10,2d269f6f8395e1d09f30b34109ad7f96,2650.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-03-09 11:38:42+00:00,24ac5dec1b03045a031ead8d508e2ad6c6c9d89de2d30197e7ed93462bd4af6f,DELETE,/api/users/1,/api/users/{id},10.0.0.6,720af55b984f4f89460d09b5abbbc154,74.0,4.0,0,403,172.20.0.12:8000,curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 11:35:27+00:00,(empty),DELETE,/api/users/1,/api/users/{id},10.0.0.140,5793db3044cd6fdc3bcafb5acba39a91,74.0,4.0,0,403,172.20.0.12:8000,PostmanRuntime,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 16:56:45+00:00,cb9818284ccf18979bb37a1dcf029742d66c0e496be608c64b11666b2ef8fee9,POST,/tienda1/miembros/editar.jsp HTTP/1.1,/tienda1/miembros/editar.jsp HTTP/1.1,192.168.0.153,613d10fb414d40e4bcc78787e6dd71f1,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf81poh,USER,0,0,1
2026-01-01 07:24:06+00:00,39685ff691c7c37db0a0d23ce4fd0e90101fbb73ce53de03dd857d3ff2112121,POST,/tienda1/publico/caracteristicas.jsp HTTP/1.1,/tienda1/publico/caracteristicas.jsp HTTP/1.1,192.168.0.153,50a4373cc298466f9a32b0faff70e974,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8wpam,USER,0,0,0
2026-01-01 13:47:55+00:00,3eee00fce25de4f4971672981dd342afe7580cee32e53ab4048e68ce04eab0a2,GET,/tienda1/miembros/editar.jsp?modo=registro&login=peers&password=at222a1&nombre=Cipriana&apellidos=Serradell&email=cornthwaite%40clichotel.do&dni=19247264J&direccion=C%2F+Joventut%2C+182%2C+&ciudad=Am%2F%3F.pudia&cp=31510&provincia=Salamanca&ntc=8765134980053757&B1=Registrar HTTP/1.1,/tienda1/miembros/editar.jsp?modo=registro&login=peers&password=at222a1&nombre=Cipriana&apellidos=Serradell&email=cornthwaite%40clichotel.do&dni=19247264J&direccion=C%2F+Joventut%2C+182%2C+&ciudad=Am%2F%3F.pudia&cp=31510&provincia=Salamanca&ntc=8765134980053757&B1=Registrar HTTP/1.1,192.168.0.153,430f12a832084a9489736dfffb06612b,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8vvax,USER,0,0,1
2026-01-01 09:47:50+00:00,ea2c1ad42bf62570006f0e6043bbb3d58fe9afe35c43a2ecdb692f9a0aaf2e48,GET,/tienda1/miembros/editar.jsp?modo=registro&login=durovic&password=%F1a%F1a&nombre=Genaro&apellidos=O%F1ate+Fijo&email=alfonso.julissa%40naturalchild.tk&dni=89740217J&direccion=Calle+Gibraltar%2C+88+&ciudad=Poyales+del+Hoyo&cp=44381&provincia=Badajoz&ntc=7581478216887390&B1=Registrar HTTP/1.1,/tienda1/miembros/editar.jsp?modo=registro&login=durovic&password=%F1a%F1a&nombre=Genaro&apellidos=O%F1ate+Fijo&email=alfonso.julissa%40naturalchild.tk&dni=89740217J&direccion=Calle+Gibraltar%2C+88+&ciudad=Poyales+del+Hoyo&cp=44381&provincia=Badajoz&ntc=7581478216887390&B1=Registrar HTTP/1.1,192.168.0.153,7bef7ec1bc90444298458c439779c7e3,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8rixt,USER,0,0,0
2026-03-09 07:20:20+00:00,(empty),POST,/api/cart/,/api/cart,74.152.26.129,3395f412c356d55973de8dd8b3be8761,43.0,6.0,0,401,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,0
2026-03-09 10:59:43+00:00,(empty),GET,/api/users/by-email/admin@gmail.com,/api/users/by-email/{email},172.20.0.10,a1f81c7d821f477f40c5c84094e44c3c,27.0,4.0,0,404,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-03-09 22:50:00+00:00,674ebfaca3c2a400e1da8f3591e7017a27224880c3b44bf926fa8f41bd11fc0a,GET,/api/inventory/15,/api/inventory/{id},172.20.0.10,3dde293d38cb4dd638f36b87cc11376b,31.0,6.0,0,200,172.20.0.12:8003,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-03-09 10:36:16+00:00,(empty),GET,/api/users/by-email/user5@gmail.com,/api/users/by-email/{email},172.20.0.10,4967dbbb0741c1c285c91d0675f2db67,146.0,6.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 06:55:11+00:00,(empty),POST,/api/auth/login,/api/auth/login,44.138.54.35,48f59fbbcdc1b8d5bd830cbde6e31725,37.0,20.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 07:18:44+00:00,(empty),GET,/api/users/by-email/admin40@store.com,/api/users/by-email/{email},172.20.0.10,ac80b3ce5d024d651235e01175d7955e,27.0,9.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-03-09 07:03:20+00:00,d68212328ef96ac2a948c6ce6756196ff1ae3c4415b5daec9e2c2d987a4c781d,POST,/api/cart/,/api/cart,129.135.70.243,03619181ce092cbad7779326ecbd092e,517.0,7.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,5ee58c4cbea61287f9208015493ecfafd2412b2715f22f01c2fc7cd7cd8c3837,USER,0,0,1
2026-03-09 08:19:34+00:00,(empty),GET,/api/users/by-email/admin12@store.com,/api/users/by-email/{email},172.20.0.10,cc7eeb8cd91e3517775251e95a4dec3c,27.0,7.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-03-09 21:11:00+00:00,7a0b923a84d01b1730909e5010f1b75f088a35269f789f1ae21486b3c6beabda,POST,/api/cart/,/api/cart,172.20.0.10,ec713b258c4960def838ff4c49ad54a2,100.0,43.0,0,200,172.20.0.9:8004,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-01-01 09:17:14+00:00,10b4ecfe1c25ee34254534c57c27b3b52157cfbf73b2fc7849c6a373a4ba655d,GET,/tienda1/miembros/editar.jsp?modo=registro&login=bevis&password=p%FAt*rido&nombre=Esio&apellidos=Seti%E9n+Cardona&email=kostka5%40institutoandaluzdelmar.an&dni=86979759S&direccion=Eduardo+Alvarez%2C+28+&ciudad=Vilamart%EDn+de+Valdeorras&cp=09614&provincia=Valladolid&ntc=9162334723875086&B1=Registrar HTTP/1.1,/tienda1/miembros/editar.jsp?modo=registro&login=bevis&password=p%FAt*rido&nombre=Esio&apellidos=Seti%E9n+Cardona&email=kostka5%40institutoandaluzdelmar.an&dni=86979759S&direccion=Eduardo+Alvarez%2C+28+&ciudad=Vilamart%EDn+de+Valdeorras&cp=09614&provincia=Valladolid&ntc=9162334723875086&B1=Registrar HTTP/1.1,192.168.0.153,085d6e5831f649b59f99d8b04b4993ae,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8nbdh,USER,0,0,0
2026-03-09 07:14:00+00:00,(empty),POST,/api/cart/,/api/cart,151.23.28.172,d9829ed41361f69e378975e9ca7f07cf,169.0,0.0,0,429,(empty),Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 19:49:00+00:00,(empty),GET,/api/cart/,/api/cart,172.20.0.10,5fe1c12de279d4a50953dc886bf3d376,43.0,4.0,0,401,172.20.0.9:8004,python-requests/2.32.5,(empty),GUEST,0,0,0
2026-03-09 11:04:44+00:00,(empty),GET,/api/users/by-email/user6@gmail.com,/api/users/by-email/{email},172.20.0.10,5763df31043b27c492f443ad089ba30b,146.0,6.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 01:06:54+00:00,f88882f6dc5742c790346425a1c8c33a8ea88c492800a410455fb7117921c05c,GET,/tienda1/global/creditos.jsp HTTP/1.1,/tienda1/global/creditos.jsp HTTP/1.1,192.168.0.153,856f62b07dc14f6aa81912aeabc74db4,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8u52c,USER,0,0,0
2026-01-01 00:50:51+00:00,63e93f4c74f4b0bd249e7cd36a8143e54da5c6a822e37154137116042a0ae085,POST,/tienda1/miembros/editar.jsp HTTP/1.1,/tienda1/miembros/editar.jsp HTTP/1.1,192.168.0.153,1c73c423da78419d817a5eec6b078d27,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8whqo,USER,0,0,0
2026-03-09 11:19:25+00:00,(empty),GET,/api/users/by-email/user7@gmail.com,/api/users/by-email/{email},172.20.0.10,0ae8e89402b43f10e67f4459ba2f1047,146.0,10.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 10:50:38+00:00,(empty),GET,/api/users/by-email/user5@gmail.com,/api/users/by-email/{email},172.20.0.10,87332bb29d713a7f78c486ef55222202,146.0,5.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 16:48:47+00:00,0e13680ae3b367d04e4c8aa20c11a88ea5b68aa0ce18e2527a0b207616dd3cc8,GET,/tienda1/publico/autenticar.jsp?modo=entrar&login=kolenda&pwd=0%DA7e1&remember=off&B1=Entrar%27INJECTED_PARAM HTTP/1.1,/tienda1/publico/autenticar.jsp?modo=entrar&login=kolenda&pwd=0%DA7e1&remember=off&B1=Entrar%27INJECTED_PARAM HTTP/1.1,192.168.0.153,e56790fcbad44c6dbc3f14f63de902b0,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8owyn,USER,0,0,1
2026-01-01 11:23:27+00:00,f2983690661793e9336905faf21b3ea46d6b5a53d40908a5db003079421eb388,GET,/tienda1/publico/autenticar.jsp?modo=entrar&login=chern1&pwd=70staje&remember=on%2F&B1=Entrar HTTP/1.1,/tienda1/publico/autenticar.jsp?modo=entrar&login=chern1&pwd=70staje&remember=on%2F&B1=Entrar HTTP/1.1,192.168.0.153,8c9f52beae674530bf59d34bc3416858,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf88pl9,USER,0,0,1
2026-03-09 10:54:46+00:00,(empty),GET,/api/cart,/api/cart,10.0.0.115,b75471ff95b81c12bdf5bef00d217562,0.0,3.0,0,307,172.20.0.9:8004,Chrome/120,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 04:39:39+00:00,85e2345c484363cdb7441c88ba87db3fdf3a10678060ac49af2255997dcfd158,GET,/tienda1/publico/autenticar.jsp?modo=entrar&login=grueneic&pwd=raDIOEL%E9CtRica&remember=on&B1=Entrar HTTP/1.1,/tienda1/publico/autenticar.jsp?modo=entrar&login=grueneic&pwd=raDIOEL%E9CtRica&remember=on&B1=Entrar HTTP/1.1,192.168.0.153,466aa1ac4dd8494e8070dbfc0a88a8f5,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8wy77,USER,0,0,0
2026-01-01 09:15:07+00:00,d17cabaf394e4cc75a7b8ea489bf88774f74f137247349458020e9281f7a5191,GET,/tienda1/publico/carrito.jsp HTTP/1.1,/tienda1/publico/carrito.jsp HTTP/1.1,192.168.0.153,91bd93d24fdf49ea825f2b5c956d5c4b,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf84xh7,USER,0,0,0
2026-03-09 07:28:37+00:00,(empty),POST,/api/cart/,/api/cart,227.190.254.163,d924bdb26d6c5f1cd6e0e57a3799ddf8,43.0,6.0,0,401,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,0
2026-03-09 10:55:44+00:00,(empty),GET,/api/analytics,/api/analytics,10.0.0.71,e7d9c3a0e5a29e6399ee271977df4b4b,153.0,5.0,0,404,(empty),curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 14:56:29+00:00,5ddcdbbc7f0de5cb95fcc5d542554348265018745d7d44c64364f3cb216067b5,GET,/tienda1/publico/caracteristicas.jsp/asf-logo-wide.gif/ HTTP/1.1,/tienda1/publico/caracteristicas.jsp/asf-logo-wide.gif/ HTTP/1.1,192.168.0.153,25b4c2d3b8904f1c91a912a99ec5761a,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8td2n,USER,0,0,1
2026-01-01 10:18:22+00:00,285c60f662f4ba46961f625dcc356bc635939ebc5749ad6ccb41574f3057b3fd,GET,/tienda1/publico/registro.jsp?modo=registro&loginA=leonerd&password=6a6o57a&nombre=Christopher&apellidos=Silva&email=havoc8%40g-audi.eg&dni=56405919Y&direccion=C%2F+Miquel+Palomares%2C+73+7%3FC&ciudad=Bidegoian&cp=16415&provincia=Almer%EDa&ntc=7329932302042221&B1=Registrar HTTP/1.1,/tienda1/publico/registro.jsp?modo=registro&loginA=leonerd&password=6a6o57a&nombre=Christopher&apellidos=Silva&email=havoc8%40g-audi.eg&dni=56405919Y&direccion=C%2F+Miquel+Palomares%2C+73+7%3FC&ciudad=Bidegoian&cp=16415&provincia=Almer%EDa&ntc=7329932302042221&B1=Registrar HTTP/1.1,192.168.0.153,7d89792ffdf14bc19d22854094dc4c4f,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf88072,USER,0,0,1
2026-03-09 11:00:26+00:00,4e542967e9abf61491445c6f6f53c635309b69eee6140d918ca3fb570324676a,GET,/api/products/33,/api/products/33,10.0.0.197,87e46039af9309e86d4b958ab68fbe9a,30.0,6.0,0,404,172.20.0.13:8002,Chrome/120,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 12:22:56+00:00,de749c69f97025ad86b71f1f0f88d33fe146d935690c250b47a2d319ceb7352a,GET,/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&cantidad=18&B1=A%F1adir+al+carrito HTTP/1.1,/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&cantidad=18&B1=A%F1adir+al+carrito HTTP/1.1,192.168.0.153,8b54ece2b086438aad2fb5fea118e817,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8yxno,USER,0,0,1
2026-03-09 07:23:02+00:00,(empty),POST,/api/cart/,/api/cart,208.116.1.232,ed62646084c1f6813a8f002698d2e670,43.0,3.0,0,401,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 23:25:00+00:00,2cfbf05c82ca0dbbf4a11d5530ddbf1c66a06ce397f8ba789f9e5575434ad735,GET,/api/cart/,/api/cart,172.20.0.10,97f3bfbc8f3edc1af416a3f2eb861a9e,99.0,6.0,0,200,172.20.0.9:8004,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-03-09 23:37:00+00:00,6117dc84ceabb371a3a2e2b2515850f88f08d5917fdbd8a330c8878a1b92ac77,DELETE,/api/cart/,/api/cart,172.20.0.10,8c9d79f9d54f39e61a394d262da3ffdd,25.0,5.0,0,200,172.20.0.9:8004,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-03-09 22:21:00+00:00,7575c934c068993192b1e11f1622a76b5605807bc9589481698c37331c60629c,POST,/api/cart/,/api/cart,172.20.0.10,015fabd282a760e099949e003977b83e,69.0,45.0,0,200,172.20.0.9:8004,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-01-01 08:25:55+00:00,8ffdb4b69664e486a8ee32f2d65bbbd487f54afcd404602d86b1492ea0838290,GET,/tienda1/publico/carrito.jsp HTTP/1.1,/tienda1/publico/carrito.jsp HTTP/1.1,192.168.0.153,748dbe871a7147b8814620b3356bdc2b,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8f9bo,USER,0,0,0
2026-01-01 11:18:22+00:00,9967cfc2b3038e6ef8652f5147b3ac29461ffa9fe22bbb46804aa0739148204f,GET,/tienda1/miembros/editar.jsp?modo=registro&login=shirinlo&password=r24p573&nombre=Sofanor&apellidos=Corzo&email=coca5%40rudos.mx&dni=96118316M&direccion=Puerto+Navacerrada%2C+38%2C+2%3FG&ciudad=Arcones&cp=09691&provincia=Burgos&ntcA=6073015432494873&B1=Registrar HTTP/1.1,/tienda1/miembros/editar.jsp?modo=registro&login=shirinlo&password=r24p573&nombre=Sofanor&apellidos=Corzo&email=coca5%40rudos.mx&dni=96118316M&direccion=Puerto+Navacerrada%2C+38%2C+2%3FG&ciudad=Arcones&cp=09691&provincia=Burgos&ntcA=6073015432494873&B1=Registrar HTTP/1.1,192.168.0.153,f062681facf24b34adddd02dce587a1b,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8a3xm,USER,0,0,1
2026-01-01 12:18:52+00:00,390a794803e5404eb700aa3ca4881b2f70f5ae67be14e1f1b5e1313b085e7a3a,POST,/tienda1/publico/anadir.jsp HTTP/1.1,/tienda1/publico/anadir.jsp HTTP/1.1,192.168.0.153,d8bccaaf33684c4b9fc7f32a6b33d413,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf86j6d,USER,0,0,1
2026-01-01 11:19:23+00:00,7d8eb2f90f0e98f209472231e7df7a0eb1fc814d30ee508dea77c04889fed678,POST,/tienda1/publico/anadir.jsp HTTP/1.1,/tienda1/publico/anadir.jsp HTTP/1.1,192.168.0.153,58be8a66f79e44769337d1491140631b,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8cpy7,USER,0,0,1
2026-01-01 05:00:47+00:00,0a8bc200baecb7c6bad0af4f09cf0d40e9fd119a99f4efc8f608dd403b277a18,GET,/tienda1/publico/pagar.jsp?modo=insertar&precio=9564&B1=Confirmar HTTP/1.1,/tienda1/publico/pagar.jsp?modo=insertar&precio=9564&B1=Confirmar HTTP/1.1,192.168.0.153,f6f624c544a1418c92723fe7b26abe04,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8e7ne,USER,0,0,0
2026-01-01 15:16:51+00:00,fa2d0606c53b61a3988744b3f56a1182bd11f87723e3a0f88734b88c852c1b71,POST,/tienda1/publico/pagar.jsp HTTP/1.1,/tienda1/publico/pagar.jsp HTTP/1.1,192.168.0.153,1108ad7aa10a40bcbf10d1d66ca43730,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf82vw6,USER,0,0,1
2026-03-09 22:50:00+00:00,8bfded7abd7f23fea5edc51fdd120adadbabe20b4d337fe9c681db15b72e4940,GET,/api/orders/595,/api/orders/{id},172.20.0.10,69c3d63ea6e69421785f20fdcb4f08a6,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-01-01 13:15:26+00:00,4c8a3ebb924257d226d0bc6332f74198406189e7ca0aa443ce78b77004207178,POST,/tienda1/publico/entrar.jsp HTTP/1.1,/tienda1/publico/entrar.jsp HTTP/1.1,192.168.0.153,5bb9e49093284adb9286875f6ee6aa5e,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8jdl6,USER,0,0,1
2026-03-09 07:26:56+00:00,(empty),POST,/api/cart/,/api/cart,177.210.152.30,886ab73000918a053e4c1cbf79ca4d00,169.0,0.0,0,429,(empty),Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-01-01 05:20:16+00:00,f8d2726f8f275c9c59f91b907f5722fac97488b19f789d5c4bd19cd84f3daff6,GET,/tienda1/miembros/fotos.jsp HTTP/1.1,/tienda1/miembros/fotos.jsp HTTP/1.1,192.168.0.153,fa71c00a7849459eb1cf2cc5de9607a7,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8wvwy,USER,0,0,0
2026-01-01 16:04:05+00:00,9e0eefc28ad93215b4e217b2fef8d56327c55c4c9e2cc041235db15cda0bad1e,GET,/tienda1/publico/anadir.jsp?id=2&nombreA=Queso+Manchego&precio=100&cantidad=28&B1=A%F1adir+al+carrito HTTP/1.1,/tienda1/publico/anadir.jsp?id=2&nombreA=Queso+Manchego&precio=100&cantidad=28&B1=A%F1adir+al+carrito HTTP/1.1,192.168.0.153,866925411f07454e93f75f945d44de85,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8z6fh,USER,0,0,1
2026-03-09 21:14:00+00:00,10209318b55dfe8f3871c299119d877f6dcb8443b9641d651b3da390c88a9738,GET,/api/orders/764,/api/orders/{id},172.20.0.10,5325cbc8614a03a1eb8091c33f98a03b,22.0,6.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 07:40:48+00:00,(empty),GET,/api/users/by-email/user5@gmail.com,/api/users/by-email/{email},172.20.0.10,2008af352286e7a8fcd2a42f6013ee66,146.0,7.0,0,200,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-03-09 23:41:00+00:00,019854d81f0a593181fd3faad5173c30a502567a20c3460e5435d01406ec419b,POST,/api/orders/,/api/orders,172.20.0.10,b6a01e84462ab0071c8982a33aa40944,99.0,49.0,0,422,172.20.0.16:8005,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 23:01:00+00:00,a5c7dcf4c0e033f4d252c9db4ff5959a7fd1b80f3e8987099b281a2d0840afd0,POST,/api/cart/,/api/cart,172.20.0.10,21f202ee353f892b346b716577bf323c,70.0,46.0,0,200,172.20.0.9:8004,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-03-09 23:15:00+00:00,9cf9e2a50f96f6fb899be3bcee4b75826c136996aae9b9946fc3f692b6730c71,DELETE,/api/cart/,/api/cart,172.20.0.10,d400df6116f5d8f7e4102e3f6e4fe39c,25.0,4.0,0,200,172.20.0.9:8004,python-requests/2.32.5,cc43472f547d941291d4f7e342419aa767ee9da2ded8faaba22d5c18f3aeffb5,USER,0,0,0
2026-03-09 08:40:34+00:00,1adda990bd09f091cce2e9975fc2cf9a605f91d5165627be0cd083c8e2076279,POST,/api/cart/,/api/cart,19.159.109.16,2b7f08ff9d7ce1723b08d0c64066e195,510.0,11.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-03-09 07:56:37+00:00,(empty),GET,/api/users/by-email/admin82@store.com,/api/users/by-email/{email},172.20.0.10,526d4888197bfec27b61b7fa4d80ab47,27.0,13.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-01-01 13:34:03+00:00,a3326ec271645ca85aa4190285d6e960a25bff9f1cdc727b61f100a1e9aa5a5a,GET,/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,192.168.0.153,a40d0e5346f54ab6a83d79af2c71417f,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8g42a,USER,0,0,1
